,Winning Percentage,Runs Scored,Runs Allowed,,
data,0.623,877,716,,
data,0.586,962,809,,
data,0.531,894,826,,
data,0.438,743,820,,
data,0.389,714,852,,
data,0.556,801,758,,
data,0.531,791,715,,
data,0.512,840,874,,
data,0.42,699,778,,
data,0.265,591,928,,
data,0.593,768,643,,
data,0.574,795,631,,
data,0.475,743,747,,
data,0.438,826,969,,
data,0.623,907,740,,
data,0.562,751,692,,
data,0.531,790,697,,
data,0.512,711,716,,
data,0.41,641,753,,
data,0.543,725,683,,
data,0.537,805,677,,
data,0.525,876,796,,
data,0.463,753,801,,
data,0.426,694,885,,
data,0.42,714,873,,
data,0.621,755,638,,
data,0.525,574,556,,
data,0.519,717,685,,
data,0.457,853,892,,
data,0.395,672,832,,
,,,,,
