,Winning Percentage,Runs Scored,Runs Allowed
data,0.623,897,808
data,0.605,949,769
data,0.481,843,830
data,0.435,714,842
data,0.416,719,823
data,0.568,774,710
data,0.512,865,831
data,0.497,853,851
data,0.444,827,844
data,0.358,720,905
data,0.568,836,734
data,0.562,793,742
data,0.549,860,794
data,0.389,698,823
data,0.593,803,668
data,0.531,840,781
data,0.512,718,700
data,0.438,684,731
data,0.414,633,769
data,0.648,855,659
data,0.568,803,698
data,0.549,789,665
data,0.469,750,907
data,0.447,680,744
data,0.416,634,757
data,0.574,761,684
data,0.562,850,770
data,0.537,768,703
data,0.42,833,923
data,0.315,615,899
