,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,,
data,0.599,867,657,,,,,,,,,,,,,,
data,0.562,707,614,,,,,,,,,,,,,,
data,0.556,875,737,,,,,,,,,,,,,,
data,0.5,743,761,,,,,,,,,,,,,,
data,0.426,708,860,,,,,,,,,,,,,,
data,0.586,787,711,,,,,,,,,,,,,,
data,0.494,704,760,,,,,,,,,,,,,,
data,0.488,654,706,,,,,,,,,,,,,,
data,0.438,730,762,,,,,,,,,,,,,,
data,0.389,619,804,,,,,,,,,,,,,,
data,0.593,855,677,,,,,,,,,,,,,,
data,0.531,667,633,,,,,,,,,,,,,,
data,0.457,645,679,,,,,,,,,,,,,,
data,0.414,556,675,,,,,,,,,,,,,,
data,0.63,713,529,,,,,,,,,,,,,,
data,0.549,641,605,,,,,,,,,,,,,,
data,0.497,624,643,,,,,,,,,,,,,,
data,0.475,718,742,,,,,,,,,,,,,,
data,0.444,625,702,,,,,,,,,,,,,,
data,0.593,721,638,,,,,,,,,,,,,,
data,0.556,762,692,,,,,,,,,,,,,,
data,0.488,735,720,,,,,,,,,,,,,,
data,0.444,610,712,,,,,,,,,,,,,,
data,0.438,654,756,,,,,,,,,,,,,,
data,0.346,615,796,,,,,,,,,,,,,,
data,0.58,731,662,,,,,,,,,,,,,,
data,0.531,570,578,,,,,,,,,,,,,,
data,0.509,644,612,,,,,,,,,,,,,,
data,0.451,735,774,,,,,,,,,,,,,,
data,0.438,593,611,,,,,,,,,,,,,,
