,Winning Percentage,Runs Scored,Runs Allowed,,,,,,,,,,,,,
data,0.574,891,670,,,,,,,,,,,,,
data,0.537,764,698,,,,,,,,,,,,,
data,0.5,713,693,,,,,,,,,,,,,
data,0.494,644,642,,,,,,,,,,,,,
data,0.481,748,753,,,,,,,,,,,,,
data,0.586,724,641,,,,,,,,,,,,,
data,0.512,696,700,,,,,,,,,,,,,
data,0.503,669,640,,,,,,,,,,,,,
data,0.469,622,701,,,,,,,,,,,,,
data,0.46,689,803,,,,,,,,,,,,,
data,0.543,751,733,,,,,,,,,,,,,
data,0.531,729,618,,,,,,,,,,,,,
data,0.525,661,675,,,,,,,,,,,,,
data,0.469,656,726,,,,,,,,,,,,,
data,0.42,694,729,,,,,,,,,,,,,
data,0.556,683,613,,,,,,,,,,,,,
data,0.512,703,635,,,,,,,,,,,,,
data,0.438,613,678,,,,,,,,,,,,,
data,0.414,573,760,,,,,,,,,,,,,
data,0.389,626,809,,,,,,,,,,,,,
data,0.617,647,525,,,,,,,,,,,,,
data,0.605,697,596,,,,,,,,,,,,,
data,0.599,689,608,,,,,,,,,,,,,
data,0.42,655,737,,,,,,,,,,,,,
data,0.395,640,754,,,,,,,,,,,,,
data,0.568,667,595,,,,,,,,,,,,,
data,0.519,696,627,,,,,,,,,,,,,
data,0.488,720,713,,,,,,,,,,,,,
data,0.457,650,731,,,,,,,,,,,,,
data,0.42,737,844,,,,,,,,,,,,,
